zimmerid,zimmerparam,zimmerqm,zimmerabstellraum,zimmertyp,zimmerschraege,zimmerausrichtung,zimmerfenster,zimmerlautstaerke,wgid,wgparam,wgname,wggeschoss,wgqm,wgzimmer,wgterrasse,wgterrasse_qm,wgbaeder,wgfahrrad,wgwaschen,objektid,objektparam,objektstrasse,objekthausnummer,objektlatitude,objektlongitude,body
10.4.27,10427,36,0,5,1,3,3,8,10.4.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die WG Stern 4 ist im Objekt der Vordere Sterngasse 8-10 im 4. Obergeschoss, dort sind 40 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft laufen. In der WG hast du 5 Mitstudenten, da ist die WG seltenst leer. Du findest auf jeden Fall pro Tag einen oder mehrere deiner Mitbewohner. Die Wohngemeinschaft Stern Zwei, Drei und Vier sind über Dachterrassen miteinander verbunden. Wenn die anderen Wohngemeinschaften die Türe zur Terrasse öffnen könntest du bei ihnen vorbeisehen. Deine Dachterrasse hat 999m². Bei uns hast du zu der von dir angemieteten Zimmerfläche ebenfalls Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in der WG. Das Fahrrad ist im Keller desselben Gebäudes gut abgestellt. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, ziemlich großes großzügiges, Galerie WG-Zimmer mit insgesamt 36m² und einer Abtrennung des Schlafbereichs über zwei Ebenen. Der Arbeitsbereich ist unten und über eine Treppe kann man in den Schlafbereich gehen. Bitte achte bei der Einrichtung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast drei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.4.28,10428,32,0,5,1,3,3,8,10.4.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die WG Stern 4 ist im Objekt der Vordere Sterngasse 8-10 im 4. Obergeschoss, dort sind maximal 40 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG laufen. In der WG hast du 5 Mitstudenten, da ist die Wohngemeinschaft seltenst leer. Du findest auf jeden Fall jeden Tag einen oder mehrere der Mitbewohner. Die Wohngemeinschaft Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen Wohngemeinschaften die Türe zur Terrasse öffnen könntest du bei ihnen vorbeisehen. Deine Dachterrasse hat 999m². Bei uns erhälst du zu der von dir angemieteten Zimmerfläche übrigens auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in deiner WG. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, sehr großes großzügiges, Galerie WG-Zimmer mit insgesamt 32m² und einer Abtrennung des Schlafbereichs über zwei Ebenen. Der Arbeitsbereich ist unten und über eine Treppe kann man in den Schlafbereich gehen. Bitte achte bei der Einrichtung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast drei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht passend. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.4.29,10429,25,0,5,1,3,2,8,10.4.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die WG Stern 4 befindet sich im Haus der Vordere Sterngasse 8-10 im 4. Stockwerk, dort sind 40 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft laufen. In deiner Wohngemeinschaft hast du 5 Mitbewohner, da ist die Wohngemeinschaft seltenst leer. Du findest auf jeden Fall täglich einen oder mehrere der Mitbewohner. Die Wohngemeinschaft Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen Wohngemeinschaften die Türe zur Terrasse öffnen könntest du bei ihnen vorbeischauen. Deine Dachterrasse hat 999m². Bei uns hast du zu der von dir angemieteten Zimmerfläche übrigens auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in deiner Wohngemeinschaft. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, großes komfortables, Galerie Zimmer mit insgesamt 25m² und einer Abtrennung des Schlafbereichs über zwei Ebenen. Der Arbeitsbereich ist unten und über eine Treppe kann man in den Schlafbereich gehen. Bitte achte bei der Möblierung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht passend. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.4.30,10430,27,0,5,1,3,2,8,10.4.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Unsere WG Stern 4 ist im Haus der Vordere Sterngasse 8-10 im 4. Stock, dort gibt es bis zu 40 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft gehen. In der Wohngemeinschaft hast du 5 Mitbewohner, da ist die Wohngemeinschaft seltenst leer. Du findest auf jeden Fall täglich einen oder mehrere der Mitstudenten. Die Wohngemeinschaft Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen WG's die Türe zur Terrasse öffnen könntest du bei ihnen vorbeischauen. Deine Dachterrasse hat 999m². Bei uns erhälst du zu der von dir angemieteten Zimmerfläche ebenso Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du in der WG. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, ziemlich großes großzügiges, Galerie WG-Zimmer mit insgesamt 27m² und einer Abtrennung des Schlafbereichs über zwei Ebenen. Der Arbeitsbereich ist unten und über eine Treppe kann man in den Schlafbereich gehen. Bitte achte bei der Einrichtung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.4.31,10431,31,0,5,1,3,2,8,10.4.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die Wohngemeinschaft Stern 4 befindet sich im Objekt der Vordere Sterngasse 8-10 im 4. Stock, dort gibt es 40 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft laufen. In der Wohngemeinschaft hast du 5 Mitbewohner, da ist die WG seltenst leer. Du triffst auf jeden Fall täglich einen oder mehrere deiner Mitbewohner. Die WG Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen Wohngemeinschaften die Türe zur Terrasse öffnen könntest du bei ihnen vorbeisehen. Deine Dachterrasse hat 999m². Bei uns erhälst du zu der von dir angemieteten Zimmerfläche darüber hinaus Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du in der WG. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, äußerst großes großzügiges, Galerie WG-Zimmer mit insgesamt 31m² und einer Abtrennung des Schlafbereichs über zwei Ebenen. Der Arbeitsbereich ist unten und über eine Treppe kann man in den Schlafbereich gehen. Bitte achte bei der Einrichtung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.4.32,10432,33,0,5,1,3,2,8,10.4.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Unsere WG Stern 4 befindet sich im Objekt der Vordere Sterngasse 8-10 im 4. Stock, dort gibt es maximal 40 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG laufen. In der WG hast du 5 Mitstudenten, da ist die Wohngemeinschaft seltenst leer. Du triffst auf jeden Fall pro Tag einen oder mehrere deiner Mitstudenten. Die Wohngemeinschaft Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen Wohngemeinschaften die Türe zur Terrasse öffnen könntest du bei ihnen vorbeisehen. Deine Dachterrasse hat 999m². Bei uns erhälst du zu der von dir angemieteten Zimmerfläche obendrein Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in deiner Wohngemeinschaft. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, ausgesprochen großes großzügiges, Galerie Zimmer mit insgesamt 33m² und einer Abtrennung des Schlafbereichs über zwei Ebenen. Der Arbeitsbereich ist unten und über eine Treppe kann man in den Schlafbereich gehen. Bitte achte bei der Einrichtung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
09.2.03,9203,16,0,4,0,2,1,5,09.2.00,wg-klara-2,Klara,2,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Die Wohngemeinschaft Klara 2 befindet sich im Haus der Klaragasse 9 im 2. Stock, dort befinden sich 15 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft gehen. In deiner WG hast du 4 Mitstudenten, da wird rund um die Uhr immer jemand für Unternehmungen da sein. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche selbstverständlich Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Keller desselben Hauses. Das Fahrrad ist im Hof des Hauses gut abgestellt. Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 16m². Du hast ein, zum Hinterhof ausgerichtetes, schallisoliertes Fenster. "
09.2.04,9204,14,0,4,0,1,2,7,09.2.00,wg-klara-2,Klara,2,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Die Wohngemeinschaft Klara 2 befindet sich im Haus der Klaragasse 9 in der 2. Etage, dort sind bis zu 15 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft laufen. In der WG hast du 4 Mitbewohner, da wird rund um die Uhr immer jemand für Unternehmungen da sein. Bei uns hast du zu der von dir angemieteten Zimmerfläche ebenfalls Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Keller desselben Hauses. Das Fahrrad ist im Hof des Hauses gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Du hast zwei, zur Klaragasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht passend. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
09.2.05,9205,13,0,4,0,1,1,7,09.2.00,wg-klara-2,Klara,2,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Die WG Klara 2 ist im Haus der Klaragasse 9 in der 2. Etage, dort sind bis zu 15 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft laufen. In deiner WG hast du 4 Mitbewohner, da wird zu jeder Zeit immer jemand für Unternehmungen da sein. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche darum auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Keller desselben Hauses. Das Fahrrad ist im Hof des Gebäudes gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 13m². Du hast ein, zur Klaragasse ausgerichtetes, schallisoliertes Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
09.2.06,9206,14,0,4,0,2,1,5,09.2.00,wg-klara-2,Klara,2,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Unsere Wohngemeinschaft Klara 2 ist im Haus der Klaragasse 9 im 2. Obergeschoss, dort befinden sich 15 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft laufen. In der WG hast du 4 Mitstudenten, da wird ständig immer jemand für Unternehmungen da sein. Bei uns hast du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Keller desselben Hauses. Das Fahrrad ist im Hof des Gebäudes gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
09.2.07,9207,14,0,4,0,2,2,5,09.2.00,wg-klara-2,Klara,2,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Unsere Wohngemeinschaft Klara 2 befindet sich im Haus der Klaragasse 9 in der 2. Etage, dort befinden sich bis zu 15 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG gehen. In deiner Wohngemeinschaft hast du 4 Mitbewohner, da wird ständig immer jemand für Unternehmungen da sein. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Keller desselben Hauses. Das Fahrrad ist im Hof des Hauses gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Du hast zwei, zum Hof ausgerichtete, schallisolierte Fenster. "
09.2.08,9208,14,0,4,0,2,1,5,09.2.00,wg-klara-2,Klara,2,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Die Wohngemeinschaft Klara 2 ist im Haus der Klaragasse 9 in der 2. Etage, dort befinden sich maximal 15 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG laufen. In der Wohngemeinschaft hast du 4 Mitstudenten, da wird zu jeder Zeit immer jemand für Unternehmungen da sein. Bei uns hast du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Keller desselben Hauses. Das Fahrrad ist im Hof des Gebäudes gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
09.3.09,9309,16,0,4,0,2,1,5,09.3.00,wg-klara-3,Klara,3,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Unsere WG Klara 3 ist im Objekt der Klaragasse 9 im 3. Stockwerk, dort gibt es bis zu 15 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft laufen. In der Wohngemeinschaft hast du 4 Mitbewohner, da wird zu jeder Zeit immer jemand für Unternehmungen da sein. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche darüber hinaus Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Keller desselben Hauses. Das Fahrrad ist im Hof des Gebäudes gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 16m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
09.3.10,9310,14,0,4,0,1,2,7,09.3.00,wg-klara-3,Klara,3,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Unsere Wohngemeinschaft Klara 3 befindet sich im Haus der Klaragasse 9 im 3. Obergeschoss, dort sind 15 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG gehen. In der Wohngemeinschaft hast du 4 Mitstudenten, da wird rund um die Uhr immer jemand für Unternehmungen da sein. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche selbstverständlich Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Keller desselben Hauses. Das Fahrrad ist im Hof des Hauses gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Du hast zwei, zur Klaragasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
09.3.11,9311,13,0,4,0,1,1,7,09.3.00,wg-klara-3,Klara,3,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Unsere WG Klara 3 ist im Objekt der Klaragasse 9 in der 3. Etage, dort befinden sich maximal 15 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft laufen. In der Wohngemeinschaft hast du 4 Mitstudenten, da wird rund um die Uhr immer jemand für Unternehmungen da sein. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche davon abgesehen auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Keller desselben Hauses. Das Fahrrad ist im Hof des Gebäudes gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 13m². Du hast ein, zur Klaragasse ausgerichtetes, schallisoliertes Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
09.3.12,9312,14,0,4,0,2,1,5,09.3.00,wg-klara-3,Klara,3,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Die WG Klara 3 ist im Objekt der Klaragasse 9 im 3. Stock, dort gibt es maximal 15 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG gehen. In deiner Wohngemeinschaft hast du 4 Mitbewohner, da wird zu jeder Zeit immer jemand für Unternehmungen da sein. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche selbstverständlich Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Keller desselben Hauses. Das Fahrrad ist im Hof des Hauses gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
09.3.13,9313,14,0,4,0,2,2,5,09.3.00,wg-klara-3,Klara,3,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Unsere WG Klara 3 ist im Objekt der Klaragasse 9 im 3. Stock, dort sind maximal 15 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft laufen. In deiner Wohngemeinschaft hast du 4 Mitstudenten, da wird zu jeder Zeit immer jemand für Unternehmungen da sein. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche darüber hinaus Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Keller desselben Hauses. Das Fahrrad ist im Hof des Hauses gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast zwei, zum Hof ausgerichtete, schallisolierte Fenster. "
09.3.14,9314,14,0,4,0,2,1,5,09.3.00,wg-klara-3,Klara,3,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Unsere WG Klara 3 ist im Haus der Klaragasse 9 im 3. Stock, dort befinden sich 15 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft laufen. In deiner WG hast du 4 Mitstudenten, da wird ständig immer jemand für Unternehmungen da sein. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche zudem auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Keller desselben Hauses. Das Fahrrad ist im Hinterhof des Hauses gut abgestellt. Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast ein, zum Hinterhof ausgerichtetes, schallisoliertes Fenster. "
09.4.15,9415,15,0,5,1,1,2,7,09.4.00,wg-klara-4,Klara,4,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Unsere WG Klara 4 ist im Objekt der Klaragasse 9 im 4. Stock, dort gibt es bis zu 15 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft laufen. In der Wohngemeinschaft hast du 4 Mitstudenten, da wird zu jeder Zeit immer jemand für Unternehmungen da sein. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche davon abgesehen auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Keller desselben Hauses. Das Fahrrad ist im Hof des Hauses gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, Galerie WG-Zimmer mit insgesamt 15m² und einer Abtrennung des Schlafbereichs über zwei Ebenen. Der Arbeitsbereich ist unten und über eine Treppe kann man in den Schlafbereich gehen. Bitte achte bei der Einrichtung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Klaragasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
